clan_1_id,clan_2_id
clan_5012430,clan_5013439
clan_5024313,clan_5020987
clan_5038429,clan_5037118
clan_5011417,clan_5036976
clan_5003475,clan_5002833
clan_5006015,clan_5018933
clan_5030835,clan_5044282
clan_5018431,clan_5004481
clan_5037470,clan_5041802
clan_5040865,clan_5045220
clan_5015220,clan_5027132
clan_5039779,clan_5013598
clan_5012820,clan_5030846
clan_5031668,clan_5027823
clan_5026478,clan_5003958
clan_5012895,clan_5009404
clan_5036426,clan_5006723
clan_5000048,clan_5043179
clan_5006273,clan_5021745
clan_5008900,clan_5013336
clan_5044915,clan_5041962
clan_5034361,clan_5023161
clan_5028662,clan_5036816
clan_5039451,clan_5031919
clan_5033556,clan_5037696
clan_5039880,clan_5043879
clan_5034374,clan_5031718
clan_5019465,clan_5030899
clan_5020331,clan_5005935
clan_5044723,clan_5000185
clan_5005021,clan_5030122
clan_5043566,clan_5042908
clan_5017687,clan_5002008
clan_5003380,clan_5010043
clan_5004786,clan_5009994
clan_5002172,clan_5023854
clan_5025875,clan_5018094
clan_5033286,clan_5030233
clan_5044988,clan_5044864
clan_5027725,clan_5024569
clan_5018174,clan_5035129
clan_5008489,clan_5034721
clan_5029416,clan_5031697
clan_5034889,clan_5013427
clan_5038484,clan_5038102
clan_5027190,clan_5037550
clan_5001611,clan_5001024
clan_5029539,clan_5008925
clan_5019142,clan_5023355
clan_5006627,clan_5014120
clan_5034921,clan_5039268
clan_5014456,clan_5038535
clan_5021642,clan_5003291
clan_5040440,clan_5008538
clan_5039682,clan_5039189
clan_5040374,clan_5031909
clan_5029235,clan_5035048
clan_5012959,clan_5011556
clan_5028869,clan_5006618
clan_5024543,clan_5012644
clan_5002940,clan_5006333
clan_5033640,clan_5028554
clan_5032813,clan_5027327
clan_5039784,clan_5001370
clan_5044361,clan_5046100
clan_5014033,clan_5028232
clan_5039345,clan_5015347
clan_5028071,clan_5006938
clan_5032792,clan_5046156
clan_5004108,clan_5029587
clan_5011559,clan_5005870
clan_5030345,clan_5040265
clan_5012050,clan_5024456
clan_5032604,clan_5031728
clan_5026373,clan_5023251
clan_5043805,clan_5041591
clan_5046823,clan_5033920
clan_5044479,clan_5043447
clan_5035421,clan_5020828
clan_5028001,clan_5023241
clan_5032959,clan_5005914
clan_5003783,clan_5017352
clan_5004735,clan_5005588
clan_5027748,clan_5008021
clan_5015514,clan_5020057
clan_5013353,clan_5018466
clan_5025408,clan_5023109
clan_5001461,clan_5038688
clan_5037082,clan_5016405
clan_5035021,clan_5020914
clan_5010411,clan_5021609
clan_5044100,clan_5036607
clan_5028497,clan_5021288
clan_5006449,clan_5013642
clan_5032048,clan_5008306
clan_5001648,clan_5039305
clan_5022900,clan_5007978
clan_5044093,clan_5045141
clan_5000004,clan_5046233
clan_5037013,clan_5040543
clan_5042010,clan_5032241
clan_5045004,clan_5040271
clan_5018912,clan_5018565
clan_5010875,clan_5010581
clan_5044816,clan_5041455
clan_5004287,clan_5018197
clan_5043021,clan_5045320
clan_5003010,clan_5018312
clan_5003876,clan_5022489
clan_5006925,clan_5018104
clan_5039912,clan_5035411
clan_5007353,clan_5012921
clan_5003961,clan_5022931
clan_5008525,clan_5006436
clan_5012964,clan_5022690
clan_5033370,clan_5011373
clan_5029121,clan_5034819
clan_5030990,clan_5012373
clan_5040718,clan_5031034
clan_5039924,clan_5028325
clan_5003684,clan_5018737
clan_5020689,clan_5020864
clan_5000299,clan_5045804
clan_5031711,clan_5027759
clan_5019645,clan_5026698
clan_5022761,clan_5027316
clan_5034635,clan_5007513
clan_5033776,clan_5033234
clan_5034003,clan_5030359
clan_5029971,clan_5041056
clan_5026318,clan_5028549
clan_5031216,clan_5021626
clan_5020637,clan_5008955
clan_5018732,clan_5016684
clan_5019841,clan_5004761
clan_5023552,clan_5006721
clan_5044534,clan_5001687
clan_5008876,clan_5010517
clan_5018717,clan_5001669
clan_5029782,clan_5020754
clan_5007722,clan_5008711
clan_5002889,clan_5003521
clan_5033718,clan_5010183
clan_5021484,clan_5006596
clan_5047143,clan_5041108
clan_5025156,clan_5025141
clan_5000421,clan_5000414
clan_5037937,clan_5004455
clan_5026327,clan_5006790
clan_5029444,clan_5011936
clan_5014781,clan_5018249
clan_5040189,clan_5007592
clan_5030464,clan_5035957
clan_5003786,clan_5015061
clan_5000035,clan_5013550
clan_5028666,clan_5009943
clan_5025444,clan_5017038
clan_5019150,clan_5025352
clan_5031254,clan_5036848
clan_5034580,clan_5039846
clan_5046396,clan_5045030
clan_5024685,clan_5024221
clan_5013366,clan_5031669
clan_5042985,clan_5009983
clan_5019657,clan_5005312
clan_5039432,clan_5030859
clan_5038922,clan_5011800
clan_5042314,clan_5040876
clan_5013625,clan_5005497
clan_5040347,clan_5003645
clan_5015118,clan_5008862
clan_5030033,clan_5009538
clan_5000186,clan_5000468
clan_5004461,clan_5011082
clan_5018156,clan_5008033
clan_5013259,clan_5030386
clan_5005293,clan_5025085
clan_5038180,clan_5041185
clan_5038125,clan_5047022
clan_5042841,clan_5044371
clan_5008495,clan_5044466
clan_5023232,clan_5013932
clan_5002596,clan_5024960
clan_5032712,clan_5038084
clan_5011542,clan_5037172
clan_5019430,clan_5015015
clan_5037046,clan_5046635
clan_5012439,clan_5026032
clan_5013638,clan_5036268
clan_5009170,clan_5030555
clan_5020851,clan_5021280
clan_5004304,clan_5021611
clan_5005424,clan_5009939
clan_5025665,clan_5025500
clan_5000260,clan_5035942
clan_5027614,clan_5028563
clan_5011480,clan_5019967
clan_5004952,clan_5004881
clan_5010012,clan_5001908
clan_5005849,clan_5011476
clan_5029809,clan_5005823
clan_5023675,clan_5039433
clan_5034411,clan_5035191
clan_5008006,clan_5041680
clan_5045203,clan_5041531
clan_5004885,clan_5021457
clan_5006891,clan_5027430
clan_5006680,clan_5005997
clan_5007519,clan_5006140
clan_5025031,clan_5035547
clan_5029752,clan_5032372
clan_5027090,clan_5020756
clan_5038147,clan_5046351
clan_5025993,clan_5029589
clan_5045914,clan_5034956
clan_5005582,clan_5042473
clan_5016414,clan_5005006
clan_5024109,clan_5009234
clan_5024080,clan_5045474
clan_5018054,clan_5025484
clan_5028363,clan_5041016
clan_5003852,clan_5032867
clan_5030337,clan_5023567
clan_5039017,clan_5043550
clan_5000425,clan_5000507
clan_5047259,clan_5046679
clan_5033773,clan_5037573
clan_5021004,clan_5032734
clan_5040982,clan_5031198
clan_5041505,clan_5035531
clan_5017017,clan_5003971
clan_5037367,clan_5000905
clan_5022234,clan_5018286
clan_5005913,clan_5028154
clan_5042904,clan_5046487
clan_5035277,clan_5039308
clan_5022002,clan_5041291
clan_5045681,clan_5045275
clan_5001133,clan_5040710
clan_5008937,clan_5025698
clan_5008552,clan_5021761
clan_5029314,clan_5021071
clan_5040435,clan_5041245
clan_5017000,clan_5009247
clan_5017114,clan_5015187
clan_5015214,clan_5038631
clan_5017679,clan_5005056
clan_5020489,clan_5030796
clan_5042154,clan_5042414
clan_5034176,clan_5041945
clan_5018816,clan_5024964
clan_5046394,clan_5044733
clan_5001457,clan_5000846
clan_5028161,clan_5044827
clan_5037625,clan_5040332
clan_5004711,clan_5017787
clan_5036197,clan_5001511
clan_5002448,clan_5014199
clan_5006988,clan_5011534
clan_5019296,clan_5019450
clan_5041882,clan_5041652
clan_5007503,clan_5006888
clan_5023145,clan_5040574
clan_5015698,clan_5032447
clan_5026934,clan_5029678
clan_5011540,clan_5035469
clan_5018020,clan_5004317
clan_5045003,clan_5039441
clan_5034342,clan_5029258
clan_5041759,clan_5046903
clan_5032911,clan_5042856
clan_5018766,clan_5020910
clan_5011368,clan_5042387
clan_5014436,clan_5028215
clan_5039429,clan_5042051
clan_5022005,clan_5005218
clan_5047172,clan_5000569
clan_5001225,clan_5012417
clan_5046048,clan_5014515
clan_5018919,clan_5025250
clan_5037755,clan_5025511
clan_5010328,clan_5002034
clan_5013881,clan_5020502
clan_5001428,clan_5000622
clan_5011549,clan_5021290
clan_5002378,clan_5023478
clan_5003385,clan_5005205
clan_5031506,clan_5026673
clan_5021675,clan_5046514
clan_5045725,clan_5044357
clan_5023749,clan_5012112
clan_5006156,clan_5035980
clan_5027044,clan_5014083
clan_5000830,clan_5035178
clan_5033848,clan_5037453
clan_5024280,clan_5044184
clan_5023424,clan_5022119
clan_5041559,clan_5026625
clan_5046281,clan_5042522
clan_5023747,clan_5044579
clan_5001612,clan_5039492
clan_5013337,clan_5011943
clan_5046600,clan_5045715
clan_5029685,clan_5044309
clan_5039827,clan_5027640
clan_5025709,clan_5042701
clan_5017913,clan_5017971
clan_5041109,clan_5001292
clan_5029500,clan_5038655
clan_5013329,clan_5018609
clan_5017584,clan_5032368
clan_5020494,clan_5004502
clan_5017641,clan_5040163
clan_5034090,clan_5020663
clan_5041745,clan_5045689
clan_5013986,clan_5015161
clan_5033567,clan_5001980
clan_5046751,clan_5045656
clan_5016844,clan_5003063
clan_5026608,clan_5009871
clan_5019275,clan_5025933
clan_5037023,clan_5025066
clan_5012113,clan_5013136
clan_5017147,clan_5027518
clan_5021045,clan_5009448
clan_5039481,clan_5046717
clan_5007241,clan_5014252
clan_5015343,clan_5003215
clan_5002700,clan_5005070
clan_5018742,clan_5027127
clan_5035367,clan_5000034
clan_5044350,clan_5037615
clan_5007013,clan_5015809
clan_5015542,clan_5013741
clan_5030164,clan_5014354
clan_5007924,clan_5023301
clan_5034118,clan_5030322
clan_5004847,clan_5020465
clan_5044872,clan_5001556
clan_5000341,clan_5026058
clan_5029058,clan_5020616
clan_5012263,clan_5011941
clan_5007614,clan_5029642
clan_5021085,clan_5039039
clan_5043193,clan_5036055
clan_5045606,clan_5043541
clan_5027288,clan_5011458
clan_5028061,clan_5002104
clan_5034544,clan_5024141
clan_5026900,clan_5018262
clan_5027576,clan_5004757
clan_5017004,clan_5003601
clan_5024935,clan_5022015
clan_5026385,clan_5018980
clan_5010749,clan_5021465
clan_5001236,clan_5031565
clan_5023059,clan_5022461
clan_5019480,clan_5016139
clan_5039245,clan_5022400
clan_5023943,clan_5032134
clan_5031786,clan_5014342
clan_5030346,clan_5016804
clan_5026894,clan_5031292
clan_5002225,clan_5012604
clan_5046815,clan_5027760
clan_5042647,clan_5031729
clan_5047281,clan_5041262
clan_5011251,clan_5027800
clan_5023621,clan_5019803
clan_5041606,clan_5031519
clan_5042043,clan_5034340
clan_5024857,clan_5032365
clan_5030285,clan_5033196
clan_5040648,clan_5045291
clan_5016551,clan_5037467
clan_5027362,clan_5039314
clan_5028095,clan_5025530
clan_5039419,clan_5029128
clan_5013413,clan_5007127
clan_5021946,clan_5023289
clan_5041141,clan_5044753
clan_5029807,clan_5031939
clan_5018108,clan_5028039
clan_5046842,clan_5041419
clan_5036351,clan_5029571
clan_5010481,clan_5009159
clan_5016273,clan_5003489
clan_5037001,clan_5039020
clan_5045620,clan_5040988
clan_5024092,clan_5042175
clan_5040966,clan_5000621
clan_5032890,clan_5025931
clan_5036461,clan_5002115
clan_5014421,clan_5004444
clan_5033260,clan_5036919
clan_5044037,clan_5046744
clan_5044786,clan_5040551
clan_5016685,clan_5010317
clan_5012785,clan_5005854
clan_5045777,clan_5037176
clan_5021123,clan_5031662
clan_5026656,clan_5008701
clan_5013933,clan_5008389
clan_5039101,clan_5040737
clan_5037027,clan_5036191
clan_5043721,clan_5034778
clan_5017288,clan_5038976
clan_5038598,clan_5024629
clan_5017849,clan_5003722
clan_5012587,clan_5003170
clan_5001582,clan_5044665
clan_5024317,clan_5026124
clan_5039366,clan_5008471
clan_5023473,clan_5022556
clan_5013879,clan_5004399
clan_5028529,clan_5011143
clan_5036203,clan_5028241
clan_5027180,clan_5011338
clan_5017286,clan_5010971
clan_5034519,clan_5021228
clan_5036328,clan_5002000
clan_5025055,clan_5004107
clan_5029489,clan_5032480
clan_5031831,clan_5034873
clan_5018170,clan_5020093
clan_5041822,clan_5044332
clan_5005010,clan_5041089
clan_5005733,clan_5023079
clan_5018155,clan_5032630
clan_5035597,clan_5000735
clan_5020020,clan_5023859
clan_5001153,clan_5046607
clan_5019048,clan_5030792
clan_5018380,clan_5023593
clan_5039838,clan_5030174
clan_5015189,clan_5002579
clan_5020034,clan_5015166
clan_5027301,clan_5034196
clan_5004227,clan_5011163
clan_5039096,clan_5037284
clan_5016575,clan_5018538
clan_5012594,clan_5028726
clan_5006468,clan_5022741
clan_5004944,clan_5044101
clan_5030659,clan_5043476
clan_5041976,clan_5040795
clan_5009014,clan_5010039
clan_5015145,clan_5030217
clan_5032603,clan_5032892
clan_5009646,clan_5001271
clan_5005980,clan_5040414
clan_5011072,clan_5030994
clan_5002041,clan_5014258
clan_5015788,clan_5007214
clan_5008755,clan_5002222
clan_5003024,clan_5026183
clan_5039139,clan_5034493
clan_5021769,clan_5033271
clan_5014360,clan_5046426
clan_5009705,clan_5021171
clan_5041169,clan_5041369
clan_5011218,clan_5008435
clan_5006155,clan_5030450
clan_5037010,clan_5043200
clan_5025910,clan_5038897
clan_5004736,clan_5028291
clan_5018289,clan_5001855
clan_5010467,clan_5012969
clan_5005801,clan_5039972
clan_5014833,clan_5034759
clan_5044388,clan_5036643
clan_5014992,clan_5038686
clan_5015219,clan_5025488
clan_5014248,clan_5032473
clan_5032136,clan_5034423
clan_5021563,clan_5014442
clan_5020728,clan_5010684
clan_5013143,clan_5006336
clan_5045374,clan_5045729
clan_5030142,clan_5027245
clan_5025165,clan_5016648
clan_5018153,clan_5015349
clan_5042491,clan_5000652
clan_5033498,clan_5036798
clan_5017340,clan_5030635
clan_5028514,clan_5023295
clan_5009459,clan_5036899
clan_5012413,clan_5010928
clan_5038411,clan_5040656
clan_5031719,clan_5003077
clan_5012931,clan_5010769
clan_5011986,clan_5011510
clan_5017815,clan_5043907
clan_5030276,clan_5030553
clan_5024883,clan_5010686
clan_5021209,clan_5037154
clan_5015922,clan_5036652
clan_5018979,clan_5012972
clan_5010263,clan_5020617
clan_5010061,clan_5025567
clan_5006570,clan_5012335
clan_5044718,clan_5040372
clan_5008050,clan_5021177
clan_5012550,clan_5018864
clan_5033610,clan_5040782
clan_5000596,clan_5031284
clan_5046353,clan_5032874
clan_5039699,clan_5046116
clan_5011846,clan_5025923
clan_5017148,clan_5010762
clan_5042104,clan_5008775
clan_5002404,clan_5004793
clan_5046528,clan_5038261
clan_5025022,clan_5010876
clan_5038439,clan_5039053
clan_5006377,clan_5016423
clan_5001157,clan_5000088
clan_5039011,clan_5028729
clan_5000258,clan_5034052
clan_5006947,clan_5029273
clan_5029541,clan_5043096
clan_5032119,clan_5039264
clan_5017123,clan_5030590
clan_5007578,clan_5032276
clan_5002490,clan_5025545
clan_5010683,clan_5002651
clan_5043124,clan_5036450
clan_5012973,clan_5004477
clan_5031287,clan_5016618
clan_5017970,clan_5019496
clan_5036275,clan_5000013
clan_5025147,clan_5018272
clan_5022865,clan_5012274
clan_5002759,clan_5022120
clan_5026803,clan_5024330
clan_5027381,clan_5035939
clan_5015342,clan_5009716
clan_5004411,clan_5023177
clan_5035584,clan_5001712
clan_5006661,clan_5011223
clan_5017894,clan_5012325
clan_5040621,clan_5039158
clan_5036904,clan_5001194
clan_5017708,clan_5033949
clan_5043816,clan_5008774
clan_5047234,clan_5045758
clan_5014583,clan_5018678
clan_5017843,clan_5002616
clan_5018456,clan_5028277
clan_5027411,clan_5028724
clan_5027753,clan_5029364
clan_5039713,clan_5043346
clan_5017722,clan_5030344
clan_5029761,clan_5011247
clan_5027083,clan_5005461
clan_5019323,clan_5003625
clan_5027555,clan_5010919
clan_5012142,clan_5020665
clan_5042381,clan_5020428
clan_5036019,clan_5012450
clan_5038562,clan_5011780
clan_5029150,clan_5014444
clan_5040451,clan_5038210
clan_5030956,clan_5015217
clan_5010237,clan_5013041
clan_5037520,clan_5038950
clan_5025987,clan_5018464
clan_5005495,clan_5019394
clan_5001127,clan_5018607
clan_5036077,clan_5022580
clan_5009116,clan_5003762
clan_5008227,clan_5024123
clan_5035198,clan_5038494
clan_5026130,clan_5027143
clan_5018291,clan_5003519
clan_5001940,clan_5014528
clan_5010873,clan_5026622
clan_5035900,clan_5037999
clan_5035442,clan_5030755
clan_5024786,clan_5029548
clan_5008163,clan_5011855
clan_5047273,clan_5046287
clan_5037225,clan_5014541
clan_5044191,clan_5045647
clan_5036388,clan_5031215
clan_5033472,clan_5040744
clan_5025126,clan_5002901
clan_5043726,clan_5031730
clan_5045079,clan_5045674
clan_5030014,clan_5025666
clan_5031052,clan_5029224
clan_5034059,clan_5006459
clan_5007341,clan_5004530
clan_5044491,clan_5001180
clan_5046423,clan_5032511
clan_5005803,clan_5017566
clan_5016023,clan_5023296
clan_5037821,clan_5043768
clan_5040272,clan_5047248
clan_5026775,clan_5024403
clan_5044580,clan_5042152
clan_5000943,clan_5002601
clan_5007483,clan_5009497
clan_5007956,clan_5031030
clan_5047160,clan_5045948
clan_5001933,clan_5017367
clan_5026807,clan_5037448
clan_5022395,clan_5015294
clan_5031839,clan_5018049
clan_5036255,clan_5036769
clan_5010987,clan_5027711
clan_5021167,clan_5032044
clan_5041820,clan_5021380
clan_5027969,clan_5001588
clan_5007011,clan_5004329
clan_5026536,clan_5021952
clan_5031674,clan_5043229
clan_5016728,clan_5008667
clan_5010790,clan_5022324
clan_5015903,clan_5008883
clan_5005314,clan_5019659
clan_5039835,clan_5026717
clan_5041398,clan_5001257
clan_5013613,clan_5012772
clan_5014399,clan_5032262
clan_5035732,clan_5044434
clan_5006818,clan_5011385
clan_5030783,clan_5036501
clan_5038362,clan_5033012
clan_5022748,clan_5018784
clan_5035201,clan_5035868
clan_5046861,clan_5044760
clan_5031733,clan_5028626
clan_5032166,clan_5007153
clan_5010836,clan_5006690
clan_5047101,clan_5046305
clan_5032236,clan_5036499
clan_5040013,clan_5040273
clan_5001171,clan_5012520
clan_5027436,clan_5030180
clan_5028677,clan_5024694
clan_5041659,clan_5041937
clan_5007764,clan_5015850
clan_5024065,clan_5004591
clan_5038350,clan_5024526
clan_5019444,clan_5005278
clan_5020254,clan_5009665
clan_5045949,clan_5045567
clan_5012654,clan_5030022
clan_5019900,clan_5035093
clan_5033769,clan_5038127
clan_5012690,clan_5013723
clan_5042850,clan_5046529
clan_5005965,clan_5025027
clan_5038134,clan_5046151
clan_5029878,clan_5039805
clan_5014458,clan_5011734
clan_5020565,clan_5002135
clan_5020267,clan_5005304
clan_5014224,clan_5045073
clan_5046299,clan_5037971
clan_5019373,clan_5035180
clan_5026098,clan_5035843
clan_5030318,clan_5015645
clan_5019916,clan_5017110
clan_5040866,clan_5042622
clan_5008591,clan_5018515
clan_5020503,clan_5023362
clan_5045860,clan_5024624
clan_5029160,clan_5036342
clan_5003471,clan_5005690
clan_5006556,clan_5003824
clan_5002847,clan_5031613
clan_5031651,clan_5038989
clan_5002896,clan_5029549
clan_5024707,clan_5025279
clan_5023091,clan_5019404
clan_5023913,clan_5037273
clan_5017321,clan_5046026
clan_5010941,clan_5033850
clan_5027387,clan_5044304
clan_5007593,clan_5003738
clan_5046081,clan_5046738
clan_5023815,clan_5030539
clan_5019800,clan_5003686
clan_5044323,clan_5021092
clan_5014351,clan_5001470
clan_5002491,clan_5012408
clan_5009167,clan_5005378
clan_5028054,clan_5020630
clan_5027732,clan_5040168
clan_5021554,clan_5004548
clan_5010044,clan_5001811
clan_5043578,clan_5046086
clan_5027899,clan_5020511
clan_5008631,clan_5021174
clan_5036663,clan_5040000
clan_5018029,clan_5033071
clan_5029940,clan_5001204
clan_5015125,clan_5009182
clan_5006677,clan_5005672
clan_5004051,clan_5000559
clan_5006048,clan_5013602
clan_5007839,clan_5019494
clan_5037181,clan_5044971
clan_5001166,clan_5001422
clan_5024021,clan_5041932
clan_5005417,clan_5013925
clan_5030044,clan_5045173
clan_5037163,clan_5042855
clan_5002485,clan_5025447
clan_5019837,clan_5036121
clan_5012943,clan_5020304
clan_5020325,clan_5036364
clan_5026653,clan_5005730
clan_5043494,clan_5044254
clan_5043557,clan_5045591
clan_5035336,clan_5022919
clan_5017873,clan_5002341
clan_5013927,clan_5013190
clan_5025534,clan_5030245
clan_5033312,clan_5027373
clan_5010823,clan_5012963
clan_5005924,clan_5004376
clan_5006470,clan_5003668
clan_5007767,clan_5003366
clan_5010714,clan_5013175
clan_5023351,clan_5017488
clan_5035401,clan_5044302
clan_5036470,clan_5014397
clan_5046978,clan_5001757
clan_5005589,clan_5030536
clan_5026223,clan_5011893
clan_5035144,clan_5034593
clan_5046831,clan_5046966
clan_5010931,clan_5030438
clan_5006911,clan_5014668
clan_5017094,clan_5033420
clan_5019072,clan_5015722
clan_5035592,clan_5021459
clan_5007755,clan_5014366
clan_5014318,clan_5009471
clan_5006756,clan_5012399
clan_5001413,clan_5036224
clan_5019200,clan_5015820
clan_5016315,clan_5011205
clan_5013916,clan_5023390
clan_5047109,clan_5044050
clan_5030223,clan_5028688
clan_5006288,clan_5017895
clan_5002758,clan_5019029
clan_5005455,clan_5024795
clan_5017810,clan_5028714
clan_5031123,clan_5032672
clan_5015960,clan_5026458
clan_5015231,clan_5006237
clan_5024137,clan_5026725
clan_5027049,clan_5035424
clan_5010886,clan_5009482
clan_5026153,clan_5021666
clan_5033581,clan_5033411
clan_5024441,clan_5011797
clan_5033761,clan_5043444
clan_5008494,clan_5008037
clan_5007466,clan_5019481
clan_5030798,clan_5026076
clan_5044160,clan_5038697
clan_5017033,clan_5014350
clan_5003313,clan_5026893
clan_5039134,clan_5033729
clan_5032232,clan_5025194
clan_5003438,clan_5016365
clan_5033004,clan_5000202
clan_5019504,clan_5009685
clan_5004574,clan_5021939
clan_5025224,clan_5006091
clan_5038993,clan_5046177
clan_5039747,clan_5024334
clan_5046447,clan_5001621
clan_5015508,clan_5008098
clan_5010405,clan_5031397
clan_5020964,clan_5038320
clan_5035402,clan_5025304
clan_5013594,clan_5021967
clan_5010688,clan_5014352
clan_5021691,clan_5011027
clan_5019065,clan_5007149
clan_5033900,clan_5019776
clan_5027690,clan_5018014
clan_5021837,clan_5007475
clan_5001950,clan_5011491
clan_5025319,clan_5004692
clan_5043018,clan_5037388
clan_5034789,clan_5007573
clan_5010694,clan_5002437
clan_5040740,clan_5035352
clan_5004425,clan_5031267
clan_5026177,clan_5025682
clan_5023126,clan_5012231
clan_5001001,clan_5034916
clan_5044695,clan_5046079
clan_5002924,clan_5034050
clan_5042446,clan_5041355
clan_5012292,clan_5008626
clan_5016701,clan_5002849
clan_5023497,clan_5010649
clan_5029700,clan_5039418
clan_5024572,clan_5005428
clan_5020826,clan_5004266
clan_5037006,clan_5034527
clan_5046147,clan_5041708
clan_5026702,clan_5035646
clan_5030970,clan_5017191
clan_5033630,clan_5029651
clan_5022129,clan_5029277
clan_5023582,clan_5014835
clan_5033904,clan_5037904
clan_5020172,clan_5021638
clan_5008065,clan_5005168
clan_5015420,clan_5016026
clan_5017989,clan_5011862
clan_5002772,clan_5011258
clan_5012800,clan_5022025
clan_5025742,clan_5036732
clan_5017737,clan_5031441
clan_5026255,clan_5045430
clan_5033496,clan_5017036
clan_5031200,clan_5027924
clan_5046242,clan_5037943
clan_5015862,clan_5021920
clan_5017156,clan_5017409
clan_5022822,clan_5001914
clan_5023346,clan_5027985
clan_5008737,clan_5019350
clan_5026081,clan_5024541
clan_5036147,clan_5023041
clan_5005055,clan_5016887
clan_5022811,clan_5006302
clan_5036060,clan_5010146
clan_5033212,clan_5000440
clan_5015405,clan_5004871
clan_5033867,clan_5030312
clan_5042635,clan_5007785
clan_5025564,clan_5034401
clan_5024628,clan_5010489
clan_5045137,clan_5043582
clan_5000323,clan_5000046
clan_5041358,clan_5045376
clan_5000137,clan_5001581
clan_5007157,clan_5023432
clan_5042254,clan_5042713
clan_5039915,clan_5039098
clan_5042898,clan_5013397
clan_5030152,clan_5010117
clan_5047087,clan_5044500
clan_5008531,clan_5026489
clan_5029468,clan_5030958
clan_5027604,clan_5014167
clan_5001305,clan_5047278
clan_5043564,clan_5001000
clan_5042734,clan_5041732
clan_5038250,clan_5013651
clan_5035787,clan_5010035
clan_5020397,clan_5007104
clan_5009574,clan_5024232
clan_5025579,clan_5003286
clan_5037278,clan_5033439
clan_5042746,clan_5027629
clan_5043221,clan_5046284
clan_5030602,clan_5007625
clan_5015787,clan_5007156
clan_5042755,clan_5034684
clan_5038307,clan_5031093
clan_5013751,clan_5002087
clan_5003673,clan_5011412
clan_5019280,clan_5002721
clan_5038657,clan_5017274
clan_5046608,clan_5000175
clan_5015727,clan_5015299
clan_5037805,clan_5019682
clan_5046930,clan_5000772
clan_5046051,clan_5046804
clan_5001172,clan_5046441
clan_5007125,clan_5003547
clan_5014667,clan_5036651
clan_5003034,clan_5007235
clan_5011228,clan_5038615
clan_5038065,clan_5044200
clan_5005431,clan_5028802
clan_5044669,clan_5045140
clan_5023960,clan_5004217
clan_5002591,clan_5016468
clan_5005215,clan_5011921
clan_5024711,clan_5019616
clan_5012888,clan_5037183
clan_5014527,clan_5012515
clan_5025256,clan_5037733
clan_5014821,clan_5015138
clan_5019932,clan_5035420
clan_5044588,clan_5044498
clan_5010713,clan_5033511
clan_5041492,clan_5037941
clan_5012164,clan_5009753
clan_5017632,clan_5018653
clan_5019711,clan_5027638
clan_5010558,clan_5010854
clan_5041413,clan_5040931
clan_5020813,clan_5011628
clan_5026292,clan_5014287
clan_5013062,clan_5006718
clan_5004883,clan_5009113
clan_5033519,clan_5013578
clan_5008962,clan_5038317
clan_5045957,clan_5001637
clan_5003327,clan_5025601
clan_5004839,clan_5028906
clan_5036318,clan_5040594
clan_5022047,clan_5030707
clan_5016330,clan_5033259
clan_5046191,clan_5040350
clan_5044271,clan_5045392
clan_5043164,clan_5001728
clan_5005097,clan_5007707
clan_5006761,clan_5023517
clan_5021035,clan_5011610
clan_5000789,clan_5041953
clan_5031242,clan_5030170
clan_5016295,clan_5021275
clan_5000453,clan_5047200
clan_5011909,clan_5012868
clan_5030945,clan_5043807
clan_5029438,clan_5029803
clan_5010525,clan_5033036
clan_5028861,clan_5022895
clan_5035020,clan_5032135
clan_5025362,clan_5034731
clan_5010387,clan_5011008
clan_5008076,clan_5014544
clan_5018277,clan_5042444
clan_5044294,clan_5034444
clan_5023143,clan_5036493
clan_5014873,clan_5017801
clan_5004852,clan_5007933
clan_5021711,clan_5013877
clan_5035181,clan_5029100
clan_5019022,clan_5009927
clan_5031767,clan_5018026
clan_5019434,clan_5006915
clan_5002375,clan_5027786
clan_5010978,clan_5004381
clan_5041734,clan_5040035
clan_5003670,clan_5026289
clan_5020160,clan_5032153
clan_5035596,clan_5014196
clan_5021938,clan_5006527
clan_5036169,clan_5014891
clan_5023784,clan_5036639
clan_5019635,clan_5040887
clan_5033974,clan_5032942
clan_5029696,clan_5034450
clan_5034627,clan_5027854
clan_5033287,clan_5032655
clan_5033342,clan_5023142
clan_5031618,clan_5002864
clan_5014535,clan_5035557
clan_5008372,clan_5025752
clan_5005725,clan_5026159
clan_5031218,clan_5033490
clan_5032263,clan_5046792
clan_5016093,clan_5007855
clan_5005037,clan_5021787
clan_5006709,clan_5014438
clan_5046849,clan_5035175
clan_5040266,clan_5033742
clan_5037108,clan_5037381
clan_5033304,clan_5045261
clan_5016264,clan_5023616
clan_5013701,clan_5042204
clan_5021500,clan_5012060
clan_5019671,clan_5013714
clan_5029890,clan_5034489
clan_5022258,clan_5021420
clan_5000526,clan_5003174
clan_5018343,clan_5029450
clan_5002600,clan_5020690
clan_5023664,clan_5011425
clan_5000698,clan_5041362
clan_5013921,clan_5012680
clan_5012327,clan_5021422
clan_5017078,clan_5031113
clan_5033855,clan_5020127
clan_5037021,clan_5040219
clan_5029934,clan_5030505
clan_5036324,clan_5043518
clan_5044743,clan_5043740
clan_5009476,clan_5007887
clan_5045431,clan_5044869
clan_5001235,clan_5041377
clan_5037077,clan_5044031
